teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
6643,26.0,1.75,184,2,6.0,5.0,0.0,6.9357142857143,194.2,28.0,0.0,2.0,0.0,1,1.44098922,1.0,886.0,101.0,987.0,89.766970618034,409.0,479.0,226.0,22.0,26.0,60.46511627907,40.0,20.0,3.0,0.0,0.0,2.0,16.666666666667,9.0,2.0,3.0,120.0,60.913705583756,12.0,52.173913043478,132.0,60.0,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,25.0,67.567567567568,24.0,0.0,0.0,15.0,186.0,18.0,24.0,17.0,1338.0,57.0,27.0,0.0,0.0,21.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,21.0,43.0,12.0,88.0,11.0,0.0,0.0,0.0,37.0,36.0,23.0,57.5,0.0,0.0,0.0,0.0,437.0,562.0,0.0,0.3105,0.0,138.0,29,0.0,0.04851752021563343,1.0,0.04851752021563343,22.22222222222222,0.0,6.404312668463612,64.91644204851752,1.0673854447439353,1.261455525606469,0.9703504043126685,1.940700808625337,1.1644204851752022,676.0,1,0,0.09534125355734346,63.96551724137931,47.886792452830186
982,37.0,1.82,136,2,5.0,7.0,12.0,6.725,80.7,12.0,1.0,1.0,0.0,1,0.74497228,2.0,71.0,33.0,104.0,68.269230769231,29.0,46.0,24.0,3.0,3.0,50.0,15.0,3.0,1.0,0.0,0.0,4.0,26.666666666667,5.0,1.0,3.0,25.0,62.5,8.0,80.0,33.0,66.0,414.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,18.75,9.0,0.0,0.0,1.0,61.0,1.0,10.0,2.0,218.0,7.0,9.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,6.0,15.0,17.0,2.0,0.0,0.0,0.0,16.0,12.0,8.0,53.333333333333,414.0,0.0,0.0,0.0,35.0,84.0,0.0,0.374,0.0,10.0,14,0.21739130434782608,0.21739130434782608,2.0,0.43478260869565216,20.0,100.0,7.17391304347826,47.391304347826086,0.6521739130434783,0.6521739130434783,0.6521739130434783,3.2608695652173916,1.9565217391304348,1369.0,0,0,-0.11537303215695704,29.571428571428573,22.608695652173914
12179,29.0,1.79,83,2,11.0,12.0,14.0,7.1136363636364,156.5,22.0,4.0,10.0,2.0,6,4.4783193,10.0,353.0,124.0,477.0,74.004192872117,78.0,315.0,161.0,42.0,40.0,40.816326530612,12.0,5.0,4.0,0.0,0.0,40.0,21.390374331551,50.0,19.0,18.0,84.0,42.211055276382,5.0,12.5,89.0,37.238493723849,1946.0,8.0,1.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,20.0,30.0,0.0,0.0,4.0,29.0,53.703703703704,2.0,1.0,0.0,41.0,447.0,12.0,43.0,23.0,1028.0,32.0,11.0,1.0,0.0,5.0,29.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,42.0,98.0,187.0,150.0,35.0,0.0,0.0,1.0,54.0,20.0,8.0,66.666666666667,486.5,0.0,0.0,0.0,98.0,566.0,2.0,3.3949,0.0,87.0,22,0.18499486125385406,0.27749229188078106,10.0,0.4624871531346351,38.0,66.66666666666666,4.116135662898253,47.543679342240495,1.9424460431654678,1.8499486125385405,0.23124357656731756,0.5549845837615621,0.09249743062692703,841.0,1,0,0.27326333147944304,88.45454545454545,22.0606372045221
681,28.0,1.81,157,2,3.0,6.0,0.0,6.7535714285714,189.1,28.0,0.0,0.0,2.0,0,0.5817184,0.0,1280.0,193.0,1473.0,86.897488119484,863.0,417.0,111.0,4.0,6.0,100.0,34.0,31.0,6.0,1.0,1.0,0.0,0.0,12.0,4.0,6.0,51.0,52.040816326531,65.0,43.624161073826,116.0,46.963562753036,2273.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,61.0,37.19512195122,98.0,0.0,2.0,1.0,212.0,1.0,90.0,40.0,1766.0,11.0,38.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,6.0,1.0,131.0,84.0,0.0,0.0,0.0,164.0,28.0,22.0,64.705882352941,0.0,0.0,0.0,0.0,921.0,553.0,1.0,0.7015,2.0,86.0,28,0.0,0.0,0.0,0.0,33.33333333333333,0.0,4.593048834139903,69.92520897492301,0.15838099428068633,0.23757149142102946,1.227452705675319,1.3462384513858336,3.880334359876815,784.0,1,0,-0.086801603585557,81.17857142857143,58.32380114386274
512,21.0,1.83,189,1,14.0,0.0,0.0,6.5,6.5,1.0,0.0,0.0,0.0,0,0.00055339,0.0,2.0,1.0,3.0,66.666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0366,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,441.0,0,1,-0.3403730321569567,27.0,10.0
520,24.0,1.89,19,2,1.0,0.0,0.0,6.7916666666667,163.0,24.0,0.0,0.0,0.0,0,0.06868938,0.0,229.0,354.0,583.0,39.279588336192,110.0,119.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,3.0,100.0,5.0,100.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,28.252032520325,34.0,1.0,0.0,0.0,359.0,0.0,42.0,14.0,751.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,-0.5176,7.0,3.0,1.0,44.0,22.0,29.0,4.0,8.0,15.0,14.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,129.0,454.0,0.0,0.0,143.0,159.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.20910780669144982,31.407992565055764,0.0,0.0,0.0,0.0,1.4219330855018586,576.0,0,0,-0.048706365490256864,89.66666666666667,24.38197026022305
614,31.0,1.87,33,2,6.0,7.0,3.0,6.9913043478261,160.8,23.0,0.0,3.0,4.0,3,1.61063261,3.0,1095.0,134.0,1229.0,89.096826688365,485.0,611.0,238.0,20.0,5.0,55.555555555556,51.0,31.0,5.0,0.0,1.0,1.0,10.0,10.0,3.0,4.0,69.0,48.251748251748,33.0,62.264150943396,102.0,52.040816326531,1753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,36.0,70.588235294118,27.0,0.0,1.0,14.0,187.0,5.0,56.0,43.0,1487.0,13.0,33.0,1.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,20.0,9.0,10.0,94.0,20.0,0.0,0.0,0.0,51.0,15.0,28.0,54.901960784314,0.0,1.0,0.0,0.0,536.0,703.0,2.0,0.9864,0.0,94.0,23,0.0,0.1540216771249287,3.0,0.1540216771249287,30.0,0.0,5.236737022247575,76.34341129492299,1.026811180832858,0.2567027952082145,1.5915573302909298,2.6183685111237875,1.3861950941243584,961.0,0,0,0.1509313156691432,76.21739130434783,63.09754706217912
168,28.0,2.0,136,2,14.0,0.0,0.0,7.23,216.9,30.0,12.0,2.0,4.0,2,0.0,14.0,178.0,117.0,295.0,60.338983050847,57.0,121.0,78.0,16.0,15.0,41.666666666667,4.0,1.0,2.0,0.0,0.0,0.0,0.0,81.0,25.0,38.0,51.0,43.589743589744,121.0,57.619047619048,172.0,52.599388379205,1725.0,14.814814814815,2.0,2.0,0.0,0.0,1.0,0.0,12.0,0.0,69.0,12.0,5.0,1.0,6.0,5.0,62.5,30.0,0.0,0.0,25.0,220.0,11.0,10.0,5.0,620.0,35.0,20.0,2.0,0.0,5.0,3.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,100.0,0.0,16.0,36.0,2.0,155.0,89.0,0.0,0.0,0.0,8.0,27.0,4.0,100.0,143.75,0.0,0.0,0.0,69.0,228.0,4.0,0.0,0.0,33.0,31,0.6260869565217392,0.10434782608695652,14.0,0.7304347826086957,30.864197530864196,75.0,8.97391304347826,32.34782608695652,0.8347826086956521,0.782608695652174,0.05217391304347826,0.20869565217391303,1.565217391304348,784.0,1,0,0.38962696784304374,55.645161290322584,15.391304347826086
703,29.0,1.84,124,2,5.0,4.0,8.0,6.8742857142857,240.6,35.0,2.0,3.0,1.0,1,2.21500737,3.0,822.0,205.0,1027.0,80.038948393379,377.0,458.0,244.0,16.0,33.0,55.0,55.0,33.0,5.0,0.0,0.0,13.0,22.033898305085,11.0,2.0,6.0,123.0,55.405405405405,13.0,40.625,136.0,53.543307086614,3003.0,18.181818181818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,1.0,1.0,28.0,31.460674157303,106.0,0.0,4.0,22.0,457.0,3.0,68.0,26.0,1812.0,35.0,23.0,0.0,0.0,28.0,2.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,16.0,60.0,59.0,118.0,19.0,0.0,0.0,0.0,89.0,39.0,42.0,76.363636363636,1501.5,0.0,0.0,0.0,455.0,631.0,1.0,0.6385,0.0,190.0,35,0.05994005994005994,0.02997002997002997,3.0,0.0899100899100899,18.181818181818183,66.66666666666666,4.075924075924076,54.3056943056943,0.4795204795204795,0.989010989010989,0.989010989010989,1.6483516483516485,3.1768231768231767,841.0,1,0,0.033912682128743654,85.8,30.779220779220783
131,33.0,1.87,40,2,1.0,0.0,0.0,6.8125,54.5,8.0,0.0,0.0,0.0,0,0.00727753,0.0,193.0,18.0,211.0,91.469194312796,177.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,2.0,100.0,3.0,75.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,62.790697674419,5.0,0.0,2.0,0.0,18.0,0.0,21.0,15.0,278.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,-2.1558,1.0,1.0,0.0,11.0,2.0,9.0,0.0,3.0,2.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,184.0,27.0,0.0,0.0,27.0,59.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,37.06666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,1089.0,0,0,-0.02787303215695669,84.375,28.133333333333333
45604,34.0,1.8,83,2,14.0,13.0,0.0,7.0029411764706,238.1,34.0,9.0,9.0,15.0,5,6.85426095,14.0,471.0,189.0,660.0,71.363636363636,138.0,348.0,230.0,48.0,30.0,42.253521126761,32.0,4.0,1.0,1.0,1.0,15.0,37.5,77.0,29.0,36.0,85.0,40.66985645933,31.0,43.055555555556,116.0,41.281138790036,2137.0,11.688311688312,1.0,1.0,1.0,0.0,6.0,1.0,7.0,2.0,43.0,34.0,1.0,0.0,8.0,19.0,50.0,19.0,0.0,1.0,39.0,380.0,10.0,38.0,20.0,1105.0,23.0,26.0,3.0,0.0,18.0,11.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0,16.666666666667,46.0,71.0,40.0,165.0,41.0,0.0,0.0,0.0,38.0,28.0,21.0,65.625,237.44444444444,0.0,0.0,0.0,165.0,535.0,0.0,9.6987,0.0,54.0,34,0.37903603182030887,0.21057557323350493,14.0,0.5896116050538137,37.66233766233766,37.5,4.885353299017314,46.53720168460458,2.021525503041647,1.2634534394010295,0.16846045858680395,1.3476836686944316,0.8001871782873187,1156.0,0,0,0.16256814431364308,62.85294117647059,27.79597566682265
2125,27.0,1.78,26,2,6.0,7.0,10.0,6.9636363636364,229.8,33.0,1.0,3.0,1.0,3,1.76783814,4.0,866.0,173.0,1039.0,83.34937439846,365.0,505.0,222.0,28.0,16.0,43.243243243243,56.0,39.0,9.0,0.0,0.0,4.0,33.333333333333,47.0,15.0,20.0,103.0,50.0,35.0,51.470588235294,138.0,50.36496350365,2460.0,2.1276595744681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,32.0,0.0,0.0,1.0,78.0,69.642857142857,28.0,1.0,1.0,16.0,260.0,13.0,107.0,77.0,1455.0,34.0,28.0,0.0,0.0,38.0,2.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,28.0,37.0,12.0,136.0,33.0,0.0,0.0,0.0,112.0,42.0,32.0,57.142857142857,2460.0,0.0,0.0,0.0,404.0,647.0,0.0,2.331,0.0,130.0,33,0.036585365853658534,0.10975609756097561,4.0,0.14634146341463414,31.914893617021278,50.0,5.048780487804878,53.231707317073166,1.024390243902439,0.5853658536585366,1.4268292682926829,2.048780487804878,1.024390243902439,729.0,1,0,0.12326333147944357,74.54545454545455,38.01219512195122
626,24.0,1.83,83,2,3.0,0.0,0.0,7.0206896551724,203.6,29.0,1.0,1.0,1.0,0,0.61766177,1.0,1203.0,171.0,1374.0,87.554585152838,881.0,325.0,92.0,4.0,17.0,70.833333333333,51.0,43.0,9.0,0.0,0.0,3.0,42.857142857143,11.0,2.0,9.0,87.0,61.702127659574,51.0,52.577319587629,138.0,57.983193277311,2554.0,9.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,89.0,48.369565217391,146.0,0.0,2.0,6.0,213.0,1.0,91.0,42.0,1820.0,19.0,39.0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,24.0,7.0,100.0,46.0,0.0,0.0,0.0,184.0,40.0,34.0,66.666666666667,2554.0,0.0,0.0,0.0,937.0,444.0,0.0,0.7434,3.0,111.0,29,0.03523884103367267,0.0,1.0,0.03523884103367267,18.181818181818183,50.0,4.862960062646828,64.13469068128425,0.14095536413469067,0.5990602975724354,1.5152701644479247,1.7971808927173063,5.14487079091621,576.0,0,0,0.18031662301544316,88.06896551724138,48.41816758026626
16,19.0,1.7,184,1,12.0,11.0,10.0,6.55,13.1,2.0,0.0,0.0,0.0,0,0.01553772,0.0,12.0,2.0,14.0,85.714285714286,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,1.0,33.333333333333,0.0,0.0,1.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,66.0,0.0,0.0,0.0,0.0,3.0,361.0,0,1,-0.29037303215695687,7.5,42.0
11141,22.0,1.88,80,2,14.0,0.0,0.0,6.66875,106.7,16.0,1.0,1.0,3.0,1,0.65743899,2.0,60.0,28.0,88.0,68.181818181818,17.0,46.0,24.0,4.0,5.0,62.5,6.0,0.0,1.0,0.0,0.0,3.0,100.0,12.0,6.0,1.0,19.0,45.238095238095,9.0,64.285714285714,28.0,50.0,423.0,8.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,1.0,1.0,16.666666666667,4.0,0.0,0.0,8.0,54.0,1.0,3.0,2.0,167.0,10.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,8.0,3.0,28.0,5.0,0.0,0.0,0.0,6.0,10.0,3.0,50.0,423.0,0.0,0.0,0.0,22.0,69.0,0.0,1.9799,0.0,10.0,16,0.2127659574468085,0.2127659574468085,2.0,0.425531914893617,50.0,25.0,5.957446808510638,35.53191489361702,0.851063829787234,1.0638297872340425,0.0,1.2765957446808511,0.851063829787234,484.0,0,1,-0.1716230321569565,26.4375,18.72340425531915
162,30.0,1.72,77,2,11.0,12.0,10.0,6.9935483870968,216.8,31.0,6.0,9.0,9.0,3,4.7601619,9.0,514.0,186.0,700.0,73.428571428571,127.0,387.0,242.0,40.0,12.0,33.333333333333,33.0,10.0,4.0,0.0,0.0,0.0,0.0,57.0,21.0,22.0,68.0,41.212121212121,19.0,38.0,87.0,40.46511627907,2244.0,10.526315789474,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,46.0,11.0,0.0,3.0,3.0,19.0,55.882352941176,18.0,0.0,0.0,23.0,323.0,15.0,48.0,20.0,1072.0,23.0,31.0,2.0,0.0,27.0,10.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,40.0,36.0,23.0,128.0,31.0,0.0,0.0,0.0,34.0,29.0,19.0,57.575757575758,374.0,0.0,0.0,0.0,154.0,569.0,1.0,8.8914,0.0,88.0,31,0.24064171122994651,0.12032085561497326,9.0,0.36096256684491984,36.84210526315789,40.0,3.489304812834225,42.99465240641711,1.6042780748663101,0.48128342245989303,0.40106951871657753,1.3235294117647058,0.7219251336898397,900.0,0,0,0.1531753549398429,72.38709677419355,28.074866310160427
12574,23.0,1.74,9,2,14.0,12.0,0.0,7.02,35.1,5.0,2.0,0.0,1.0,0,0.10786602,2.0,47.0,17.0,64.0,73.4375,15.0,32.0,21.0,5.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,11.0,73.333333333333,8.0,30.769230769231,19.0,46.341463414634,374.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,36.0,2.0,0.0,0.0,123.0,9.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,0.0,5.0,2.0,2.0,22.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,187.0,0.0,0.0,0.0,17.0,49.0,0.0,2.1777,0.0,5.0,5,0.48128342245989303,0.0,2.0,0.48128342245989303,50.0,66.66666666666666,4.572192513368984,29.59893048128342,1.2032085561497325,0.48128342245989303,0.0,0.0,0.7219251336898397,529.0,0,0,0.17962696784304288,74.8,15.401069518716577
512,23.0,1.79,122,1,12.0,4.0,11.0,6.8029411764706,231.3,34.0,5.0,12.0,9.0,5,4.82850722,10.0,425.0,114.0,539.0,78.849721706865,129.0,319.0,190.0,53.0,52.0,40.625,20.0,4.0,1.0,0.0,0.0,23.0,17.293233082707,73.0,26.0,13.0,99.0,38.076923076923,4.0,11.428571428571,103.0,34.915254237288,2431.0,6.8493150684932,0.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,49.0,24.0,0.0,5.0,0.0,15.0,36.585365853659,11.0,0.0,0.0,40.0,444.0,20.0,30.0,9.0,1164.0,27.0,28.0,3.0,0.0,18.0,10.0,34.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,52.0,128.0,133.0,192.0,31.0,0.0,0.0,0.0,41.0,38.0,13.0,65.0,486.2,0.0,0.0,0.0,143.0,529.0,1.0,7.7366,0.0,116.0,34,0.1851090086384204,0.1851090086384204,10.0,0.3702180172768408,35.61643835616438,35.714285714285715,3.8132455779514602,43.09337721102427,1.9621554915672563,1.9251336898395721,0.14808720691073632,0.7404360345536816,0.40723981900452494,529.0,0,0,-0.037431855686357096,71.5,19.95475113122172
23826,28.0,1.85,40,2,5.0,8.0,4.0,6.88,103.2,15.0,0.0,4.0,0.0,2,2.0356975,2.0,306.0,93.0,399.0,76.691729323308,136.0,174.0,88.0,11.0,9.0,69.230769230769,32.0,15.0,3.0,0.0,0.0,4.0,21.052631578947,11.0,1.0,5.0,49.0,57.647058823529,9.0,64.285714285714,58.0,58.585858585859,940.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,19.0,42.222222222222,27.0,0.0,0.0,6.0,135.0,6.0,38.0,15.0,645.0,9.0,13.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,13.0,19.0,41.0,5.0,0.0,0.0,0.0,45.0,20.0,16.0,50.0,0.0,0.0,0.0,0.0,163.0,255.0,1.0,0.4718,0.0,60.0,15,0.0,0.19148936170212766,2.0,0.19148936170212766,9.090909090909092,0.0,5.553191489361702,61.755319148936174,1.053191489361702,0.8617021276595744,1.4361702127659572,3.0638297872340425,2.5851063829787235,784.0,1,0,0.039626967843043204,62.666666666666664,38.202127659574465
11194,20.0,1.82,37,1,10.0,6.0,12.0,6.6857142857143,46.8,7.0,0.0,1.0,1.0,0,0.0,0.0,87.0,26.0,113.0,76.991150442478,34.0,53.0,27.0,4.0,2.0,33.333333333333,5.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,15.0,50.0,1.0,16.666666666667,16.0,44.444444444444,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,50.0,2.0,0.0,0.0,2.0,48.0,1.0,6.0,3.0,176.0,8.0,6.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,6.0,4.0,20.0,5.0,0.0,0.0,0.0,4.0,3.0,4.0,80.0,0.0,0.0,0.0,0.0,42.0,75.0,0.0,0.0,0.0,14.0,7,0.0,0.0,0.0,0.0,75.0,0.0,4.472049689440993,49.192546583850934,1.1180124223602483,0.5590062111801242,0.5590062111801242,1.3975155279503106,0.5590062111801242,400.0,0,1,-0.15465874644265654,46.0,31.58385093167702
614,22.0,1.73,26,2,6.0,7.0,0.0,6.9266666666667,103.9,15.0,1.0,0.0,1.0,0,0.34832296,1.0,465.0,54.0,519.0,89.595375722543,215.0,252.0,109.0,6.0,6.0,75.0,22.0,16.0,3.0,0.0,0.0,2.0,66.666666666667,12.0,6.0,3.0,34.0,53.125,8.0,44.444444444444,42.0,51.219512195122,831.0,8.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,0.0,0.0,19.0,61.290322580645,12.0,0.0,2.0,6.0,70.0,5.0,11.0,5.0,642.0,6.0,14.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,8.0,3.0,40.0,10.0,0.0,0.0,0.0,31.0,17.0,15.0,68.181818181818,831.0,0.0,0.0,0.0,229.0,293.0,0.0,0.8537,0.0,53.0,16,0.10830324909747292,0.0,1.0,0.10830324909747292,50.0,50.0,4.548736462093863,69.53068592057761,0.6498194945848376,0.6498194945848376,1.7328519855595668,2.3826714801444044,1.2996389891696751,484.0,0,1,0.08629363450974292,51.9375,56.20938628158845
