,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
135,36.0,1.86,157,2,14.0,-1.0,-1.0,7.0457142857143,246.6,35.0,13.0,0.0,5.0,0,1.56012393,13.0,382.0,189.0,571.0,66.900175131349,109.0,274.0,154.0,13.0,13.0,39.393939393939,19.0,1.0,3.0,0.0,1.0,1.0,7.6923076923077,63.0,27.0,26.0,89.0,45.408163265306,112.0,52.093023255814,201.0,48.905109489051,2560.0,20.634920634921,3.0,3.0,1.0,0.0,0.0,0.0,13.0,0.0,54.0,9.0,3.0,4.0,6.0,14.0,51.851851851852,23.0,0.0,0.0,42.0,366.0,22.0,40.0,24.0,999.0,59.0,49.0,1.0,0.0,11.0,22.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,100.0,0.0,13.0,33.0,13.0,210.0,103.0,0.0,0.0,0.0,27.0,25.0,14.0,73.684210526316,196.92307692308,1.0,0.0,0.0,131.0,453.0,2.0,9.836,0.0,90.0,35,0.45703125,0.0,13.0,0.45703125,42.857142857142854,72.22222222222221,7.066406250000001,35.12109375,0.45703125,0.45703125,0.03515625,0.66796875,0.8085937499999999,1296.0,0,0,0.16379288063976905,73.14285714285714,20.07421875
1095,22.0,1.84,40,1,4.0,9.0,-1.0,6.6541666666667,159.7,24.0,0.0,2.0,0.0,2,1.04521057,2.0,360.0,83.0,443.0,81.264108352144,176.0,192.0,101.0,16.0,6.0,30.0,24.0,10.0,2.0,0.0,0.0,8.0,50.0,3.0,0.0,1.0,36.0,48.648648648649,11.0,44.0,47.0,47.474747474747,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,12.0,33.0,0.0,0.0,10.0,141.0,1.0,21.0,6.0,701.0,6.0,8.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,20.0,16.0,52.0,14.0,0.0,0.0,0.0,25.0,16.0,14.0,58.333333333333,0.0,0.0,0.0,0.0,218.0,241.0,0.0,0.2166,0.0,42.0,24,0.0,0.18711018711018712,2.0,0.18711018711018712,0.0,0.0,4.397089397089397,65.58212058212058,1.496881496881497,0.5613305613305614,0.9355509355509356,2.2453222453222454,3.0873180873180877,484.0,0,1,-0.2277547384078309,40.083333333333336,41.444906444906444
4541,30.0,1.75,53,2,11.0,12.0,13.0,6.7727272727273,223.5,33.0,0.0,12.0,8.0,5,5.91768157,5.0,382.0,105.0,487.0,78.439425051335,113.0,292.0,173.0,41.0,13.0,33.333333333333,16.0,6.0,0.0,0.0,0.0,23.0,21.100917431193,38.0,12.0,15.0,39.0,42.391304347826,2.0,16.666666666667,41.0,39.423076923077,1911.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,5.0,45.454545454545,5.0,0.0,2.0,11.0,291.0,11.0,20.0,10.0,846.0,10.0,4.0,2.0,0.0,13.0,6.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,39.0,39.0,109.0,63.0,10.0,0.0,0.0,0.0,11.0,43.0,9.0,56.25,0.0,0.0,0.0,0.0,140.0,456.0,0.0,4.0156,0.0,54.0,33,0.0,0.23547880690737832,5.0,0.23547880690737832,31.57894736842105,0.0,1.9309262166405023,39.84301412872841,1.9309262166405023,0.6122448979591837,0.282574568288854,0.7535321821036107,0.23547880690737832,900.0,0,0,-0.10919413234723052,57.90909090909091,22.93563579277865
47,21.0,1.82,157,3,14.0,11.0,12.0,6.6,19.8,3.0,0.0,1.0,1.0,1,0.60036127,1.0,19.0,1.0,20.0,95.0,4.0,15.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,100.0,1.0,25.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.4938,0.0,1.0,3,0.0,1.6981132075471697,1.0,1.6981132075471697,0.0,0.0,1.6981132075471697,44.15094339622642,1.6981132075471697,0.0,0.0,0.0,0.0,441.0,0,1,-0.2819214050745309,17.666666666666668,33.9622641509434
718,28.0,1.73,191,1,12.0,11.0,10.0,7.124,178.1,25.0,6.0,2.0,2.0,1,1.17005269,7.0,311.0,88.0,399.0,77.944862155388,86.0,236.0,149.0,21.0,9.0,47.368421052632,20.0,7.0,2.0,0.0,0.0,11.0,26.829268292683,43.0,17.0,15.0,51.0,60.714285714286,5.0,20.0,56.0,51.376146788991,1163.0,13.953488372093,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,25.0,18.0,3.0,3.0,0.0,15.0,41.666666666667,9.0,0.0,1.0,6.0,157.0,9.0,40.0,23.0,635.0,22.0,12.0,2.0,0.0,6.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,20.0,19.0,41.0,53.0,20.0,0.0,0.0,0.0,36.0,21.0,14.0,70.0,193.83333333333,0.0,0.0,0.0,104.0,336.0,1.0,4.2106,0.0,55.0,25,0.4643164230438521,0.07738607050730868,7.0,0.5417024935511607,39.53488372093023,75.0,4.333619948409286,49.14015477214102,1.6251074806534824,0.6964746345657781,0.5417024935511607,1.5477214101461736,0.6964746345657781,784.0,1,0,0.24207859492546913,46.52,30.877042132416165
1215,24.0,1.95,40,2,6.0,3.0,-1.0,6.6333333333333,39.8,6.0,0.0,0.0,0.0,0,0.24040025,0.0,65.0,17.0,82.0,79.268292682927,36.0,29.0,15.0,3.0,1.0,50.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,46.153846153846,3.0,42.857142857143,9.0,45.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,33.333333333333,8.0,0.0,0.0,1.0,22.0,0.0,4.0,1.0,112.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,11.0,4.0,0.0,0.0,0.0,9.0,3.0,1.0,33.333333333333,0.0,0.0,0.0,0.0,42.0,40.0,0.0,0.249,0.0,4.0,8,0.0,0.0,0.0,0.0,50.0,0.0,5.3999999999999995,67.2,1.8,0.6000000000000001,0.0,1.8,4.800000000000001,576.0,0,0,-0.24858807174123054,18.75,49.199999999999996
3871,21.0,1.85,189,2,3.0,-1.0,-1.0,6.8819214050745305,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,90.0,441.0,0,1,0.0,1.0,0.0
2409,37.0,1.85,9,2,3.0,-1.0,-1.0,7.0809523809524,148.7,21.0,0.0,0.0,3.0,0,0.4592053,0.0,704.0,163.0,867.0,81.199538638985,486.0,220.0,66.0,2.0,1.0,50.0,36.0,32.0,2.0,0.0,0.0,2.0,50.0,7.0,3.0,3.0,50.0,67.567567567568,69.0,65.094339622642,119.0,66.111111111111,1766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,79.0,50.31847133758,84.0,0.0,0.0,3.0,176.0,0.0,75.0,44.0,1115.0,14.0,12.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,4.0,61.0,37.0,0.0,0.0,0.0,157.0,23.0,26.0,72.222222222222,0.0,0.0,0.0,0.0,552.0,319.0,0.0,0.4968,6.0,43.0,21,0.0,0.0,0.0,0.0,42.857142857142854,0.0,6.064552661381653,56.8233295583239,0.10192525481313704,0.05096262740656852,1.6308040770101926,1.8346545866364665,4.280860702151755,1369.0,0,0,0.19903097587786966,84.0952380952381,44.1845979614949
2687,25.0,1.82,9,2,5.0,3.0,6.0,6.85,123.3,18.0,0.0,2.0,0.0,1,1.23473491,1.0,201.0,135.0,336.0,59.821428571429,86.0,121.0,60.0,11.0,4.0,36.363636363636,37.0,16.0,1.0,0.0,0.0,6.0,27.272727272727,11.0,2.0,6.0,48.0,51.612903225806,24.0,55.813953488372,72.0,52.941176470588,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,13.0,19.117647058824,48.0,0.0,0.0,5.0,231.0,3.0,27.0,10.0,714.0,7.0,21.0,1.0,0.0,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,11.0,22.0,64.0,19.0,0.0,0.0,0.0,68.0,15.0,29.0,78.378378378378,0.0,0.0,0.0,0.0,126.0,232.0,0.0,0.3591,0.0,46.0,19,0.0,0.07785467128027682,1.0,0.07785467128027682,18.181818181818183,0.0,5.6055363321799305,55.58823529411765,0.856401384083045,0.31141868512110726,1.245674740484429,2.880622837370242,3.737024221453287,625.0,1,0,-0.031921405074530895,60.8421052631579,26.15916955017301
670,23.0,1.92,40,2,10.0,7.0,13.0,6.4947368421053,123.4,19.0,0.0,3.0,3.0,1,1.107687,1.0,184.0,52.0,236.0,77.966101694915,67.0,122.0,67.0,9.0,12.0,32.432432432432,16.0,6.0,2.0,0.0,0.0,5.0,41.666666666667,12.0,3.0,6.0,44.0,39.285714285714,17.0,32.075471698113,61.0,36.969696969697,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,50.0,2.0,0.0,0.0,22.0,156.0,12.0,4.0,2.0,454.0,19.0,21.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,37.0,12.0,104.0,36.0,0.0,0.0,0.0,6.0,18.0,10.0,62.5,0.0,0.0,0.0,0.0,80.0,168.0,0.0,0.7737,0.0,49.0,19,0.0,0.09316770186335405,1.0,0.09316770186335405,25.0,0.0,5.683229813664596,42.298136645962735,0.8385093167701864,1.1180124223602483,0.5590062111801242,1.4906832298136647,0.1863354037267081,529.0,0,0,-0.38718456296923076,50.8421052631579,21.987577639751553
3282,20.0,1.74,26,2,11.0,12.0,-1.0,7.2705882352941,247.2,34.0,27.0,3.0,23.0,2,1.48755961,29.0,383.0,130.0,513.0,74.658869395712,108.0,275.0,175.0,19.0,20.0,60.606060606061,10.0,3.0,1.0,0.0,0.0,0.0,0.0,115.0,48.0,42.0,69.0,43.125,37.0,48.051948051948,106.0,44.725738396624,2681.0,23.478260869565,4.0,3.0,0.0,0.0,5.0,0.0,26.0,1.0,95.0,20.0,4.0,7.0,16.0,11.0,52.380952380952,26.0,0.0,0.0,45.0,275.0,14.0,34.0,14.0,946.0,39.0,30.0,6.0,0.0,6.0,17.0,25.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,75.0,0.0,19.0,33.0,5.0,131.0,40.0,0.0,1.0,0.0,21.0,27.0,5.0,50.0,99.296296296296,0.0,0.0,0.0,124.0,394.0,5.0,27.1149,0.0,45.0,34,0.9063782170831779,0.06713912719134651,29.0,0.9735173442745244,41.73913043478261,54.0,3.5583737411413656,31.7568071615069,0.6378217083177918,0.6713912719134651,0.10070869078701976,0.3356956359567326,0.8728086534875047,400.0,0,1,0.38866683021956927,78.8529411764706,17.22118612458038
2605,35.0,1.77,9,2,6.0,7.0,3.0,6.83125,109.3,16.0,0.0,0.0,0.0,0,0.18115728,0.0,335.0,105.0,440.0,76.136363636364,174.0,161.0,54.0,5.0,3.0,75.0,34.0,23.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,53.0,63.855421686747,22.0,64.705882352941,75.0,64.102564102564,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,44.444444444444,26.0,0.0,0.0,3.0,123.0,2.0,19.0,10.0,611.0,17.0,15.0,1.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,4.0,1.0,42.0,12.0,0.0,0.0,0.0,45.0,14.0,16.0,47.058823529412,0.0,0.0,0.0,0.0,206.0,235.0,0.0,0.1435,0.0,56.0,17,0.0,0.0,0.0,0.0,0.0,0.0,6.643700787401574,54.124015748031496,0.44291338582677164,0.26574803149606296,2.0374015748031495,3.0118110236220477,2.3031496062992125,1225.0,0,0,-0.05067140507453072,59.76470588235294,38.976377952755904
2887,29.0,1.94,37,2,3.0,-1.0,-1.0,6.9458333333333,166.7,24.0,1.0,0.0,2.0,0,0.0,1.0,691.0,157.0,848.0,81.485849056604,465.0,227.0,47.0,8.0,4.0,100.0,15.0,19.0,2.0,0.0,1.0,1.0,100.0,18.0,7.0,7.0,34.0,56.666666666667,69.0,64.485981308411,103.0,61.676646706587,1439.0,5.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,33.0,37.078651685393,67.0,0.0,1.0,4.0,174.0,1.0,44.0,18.0,1045.0,16.0,24.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.0,4.0,1.0,64.0,38.0,0.0,0.0,0.0,89.0,9.0,7.0,46.666666666667,1439.0,1.0,0.0,0.0,524.0,325.0,0.0,0.0,1.0,39.0,24,0.06254343293954134,0.0,1.0,0.06254343293954134,38.88888888888889,33.33333333333333,6.441973592772759,65.3578874218207,0.5003474635163307,0.2501737317581654,1.1883252258512855,0.9381514940931202,4.1904100069492705,841.0,1,0,0.06391192825876946,59.958333333333336,53.036831132731066
1183,21.0,1.85,52,2,14.0,-1.0,-1.0,6.55,39.3,6.0,0.0,0.0,0.0,0,0.00866455,0.0,8.0,6.0,14.0,57.142857142857,0.0,8.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,6.0,33.333333333333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,1.0,1.0,0.0,31.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,7,0.0,0.0,0.0,0.0,0.0,0.0,7.2,37.2,1.2000000000000002,0.0,0.0,3.6,1.2000000000000002,441.0,0,1,-0.3319214050745307,10.714285714285714,16.8
61,26.0,1.89,149,1,6.0,7.0,-1.0,7.05,239.7,34.0,4.0,2.0,1.0,0,2.12422964,4.0,906.0,205.0,1111.0,81.548154815482,423.0,487.0,230.0,17.0,11.0,40.740740740741,54.0,27.0,4.0,1.0,2.0,4.0,20.0,55.0,17.0,24.0,126.0,63.316582914573,32.0,57.142857142857,158.0,61.960784313725,2232.0,7.2727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,31.0,24.0,0.0,4.0,0.0,89.0,54.268292682927,49.0,1.0,1.0,19.0,302.0,14.0,135.0,79.0,1553.0,62.0,31.0,2.0,0.0,9.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,17.0,27.0,20.0,97.0,24.0,0.0,0.0,0.0,164.0,29.0,26.0,48.148148148148,558.0,1.0,0.0,0.0,475.0,656.0,2.0,3.3149,0.0,126.0,34,0.16129032258064516,0.0,4.0,0.16129032258064516,30.909090909090907,80.0,6.370967741935484,62.62096774193548,0.6854838709677419,0.4435483870967742,1.0887096774193548,2.1774193548387095,1.975806451612903,676.0,1,0,0.16807859492546928,65.6470588235294,44.79838709677419
3340,23.0,1.86,39,2,14.0,-1.0,-1.0,6.7666666666667,20.3,3.0,0.0,1.0,2.0,0,0.0,0.0,12.0,5.0,17.0,70.588235294118,0.0,12.0,8.0,2.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,7.0,50.0,1.0,25.0,8.0,44.444444444444,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,41.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,10.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,33.33333333333333,0.0,3.5643564356435644,18.26732673267327,0.8910891089108911,1.3366336633663365,0.0,0.0,0.44554455445544555,529.0,0,0,-0.11525473840783018,67.33333333333333,7.574257425742575
1103,27.0,1.78,40,2,11.0,10.0,12.0,6.9636363636364,229.8,33.0,4.0,10.0,7.0,7,3.82213751,11.0,645.0,166.0,811.0,79.531442663379,284.0,379.0,192.0,33.0,25.0,43.103448275862,22.0,9.0,4.0,0.0,0.0,18.0,29.508196721311,59.0,24.0,22.0,68.0,38.418079096045,19.0,41.304347826087,87.0,39.013452914798,2188.0,6.7796610169492,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,33.0,26.0,0.0,0.0,4.0,33.0,52.380952380952,20.0,0.0,0.0,44.0,359.0,16.0,81.0,42.0,1285.0,21.0,19.0,4.0,0.0,16.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,33.0,58.0,61.0,136.0,27.0,0.0,0.0,0.0,63.0,35.0,17.0,77.272727272727,547.0,0.0,0.0,0.0,338.0,534.0,2.0,5.4061,0.0,123.0,33,0.16453382084095064,0.28793418647166363,11.0,0.4524680073126143,40.67796610169492,36.36363636363637,3.5786106032906764,52.856489945155396,1.3574040219378427,1.0283363802559415,0.3702010968921389,0.9049360146252285,0.8226691042047533,729.0,1,0,0.08171495856186972,66.3030303030303,33.35923217550274
1420,31.0,1.7,38,1,4.0,9.0,5.0,6.88,206.4,30.0,1.0,4.0,0.0,4,2.26614097,5.0,621.0,138.0,759.0,81.818181818182,318.0,330.0,141.0,24.0,18.0,46.153846153846,35.0,26.0,6.0,0.0,1.0,27.0,25.471698113208,17.0,3.0,8.0,75.0,54.347826086957,21.0,65.625,96.0,56.470588235294,2006.0,5.8823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0,0.0,32.0,36.363636363636,44.0,0.0,1.0,10.0,310.0,5.0,59.0,28.0,1311.0,22.0,25.0,0.0,0.0,12.0,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,24.0,39.0,106.0,74.0,11.0,0.0,0.0,0.0,88.0,27.0,25.0,71.428571428571,2006.0,1.0,0.0,0.0,361.0,504.0,1.0,0.8987,0.0,92.0,30,0.044865403788634094,0.17946161515453637,5.0,0.2243270189431705,17.647058823529413,100.0,4.307078763708874,58.8185443668993,1.0767696909272184,0.8075772681954139,1.1665004985044867,1.5702891326021933,1.9740777666999003,961.0,0,0,-0.0019214050745306466,66.86666666666666,34.05284147557328
2618,31.0,1.85,132,2,1.0,-1.0,-1.0,7.2866666666667,109.3,15.0,0.0,1.0,0.0,1,0.0580896,1.0,263.0,180.0,443.0,59.367945823928,201.0,62.0,32.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,8.0,72.727272727273,13.0,81.25,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,35.164835164835,17.0,0.0,0.0,0.0,183.0,0.0,48.0,28.0,593.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.3951,4.0,0.0,0.0,27.0,23.0,14.0,1.0,9.0,3.0,3.0,29.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,273.0,15.0,1.0,100.0,0.0,0.0,0.0,6.0,220.0,223.0,0.0,0.0,122.0,161.0,15,0.0,0.06792452830188679,1.0,0.06792452830188679,0.0,0.0,0.8830188679245283,40.27924528301887,0.06792452830188679,0.0,0.0,0.06792452830188679,1.1547169811320754,961.0,0,0,0.4047452615921694,88.33333333333333,30.09056603773585
95,34.0,1.76,50,1,13.0,14.0,11.0,7.1763157894737,272.7,38.0,8.0,13.0,9.0,7,6.534742,15.0,1051.0,256.0,1307.0,80.413159908187,365.0,717.0,408.0,50.0,15.0,45.454545454545,30.0,6.0,2.0,0.0,0.0,31.0,22.463768115942,50.0,18.0,18.0,71.0,50.354609929078,21.0,47.727272727273,92.0,49.72972972973,2482.0,16.0,2.0,1.0,0.0,0.0,5.0,1.0,6.0,2.0,31.0,19.0,0.0,7.0,1.0,62.0,78.481012658228,22.0,0.0,1.0,20.0,451.0,18.0,136.0,79.0,1760.0,26.0,11.0,3.0,0.0,22.0,14.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,20.0,48.0,33.0,138.0,93.0,23.0,1.0,0.0,0.0,79.0,21.0,17.0,56.666666666667,310.25,0.0,0.0,0.0,425.0,1020.0,4.0,7.5147,0.0,93.0,38,0.290088638195004,0.25382755842062854,15.0,0.5439161966156325,36.0,47.05882352941176,3.3360193392425463,63.81950040290088,1.8130539887187753,0.5439161966156325,0.21756647864625303,1.087832393231265,0.7977437550362612,1156.0,0,0,0.2943943843991699,65.3157894736842,47.39323126510878
1665,33.0,1.89,9,2,1.0,-1.0,-1.0,7.1029411764706,241.5,34.0,0.0,0.0,0.0,0,0.0224119,0.0,929.0,140.0,1069.0,86.903648269411,889.0,40.0,9.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,66.666666666667,10.0,90.909090909091,22.0,75.862068965517,3060.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,52.222222222222,33.0,3.0,0.0,0.0,147.0,0.0,93.0,69.0,1382.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,92.0,1.5483,5.0,6.0,3.0,64.0,26.0,42.0,5.0,8.0,30.0,28.0,25.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,270.0,47.0,3.0,75.0,0.0,0.0,4.0,18.0,937.0,132.0,2.0,0.0,105.0,232.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,40.64705882352941,0.058823529411764705,0.0,0.029411764705882353,0.11764705882352941,0.9705882352941176,1089.0,0,0,0.22101977139606976,90.0,31.441176470588232
